age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,school_MS,sex_1,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,pass
0.26512176984935304,-1.6700901489992614,-0.5299431783586969,0.695710746036557,0.021668993800795296,-0.4515893509876461,-1.044610230614077,-1.2286690880201339,-1.005640718573984,-0.5790457936516626,-0.30279715196244067,-0.3372046702775298,-0.7091535139661326,0.350098513256348,2.7136021011998768,0.964401332470009,-1.7837651700316937,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,-1.1153037429437729,1.5515822270854391,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,-1.4990192872439647,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,-1.0520790032158391,-1.9601288894248476,0.22232781606150176,-2.265686062395525,-0.6956083436402525,1
-1.3792289824747272,-1.6700901489992614,-1.4735839346619248,0.695710746036557,2.4139259094085848,0.8886113035563359,-1.044610230614077,-2.237932981750958,-1.005640718573984,-0.5790457936516626,-1.062542733250019,-1.7580976320576551,-0.48648415121908756,-1.159701325161653,-0.36851386559504495,0.964401332470009,-1.7837651700316937,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,1.551582227085439,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,2.3940984351260832,0.8140335388727157,1.0831566583171122,0.9504989615260339,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
-0.5570536063126871,-1.6700901489992614,-1.4735839346619248,0.695710746036557,0.021668993800795296,-0.4515893509876461,-1.044610230614077,0.7898586994415145,-1.005640718573984,-0.5790457936516626,-1.062542733250019,1.0836882915025956,1.2948707507572728,-0.5557813897944526,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,1.4990192872439647,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,1.551582227085439,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,0
0.26512176984935304,-0.7274625802389422,-0.5299431783586969,-0.6565157744288636,0.021668993800795296,-0.4515893509876461,1.164680372063971,0.7898586994415145,1.6377577416776312,-0.5790457936516626,-0.30279715196244067,1.0836882915025956,-0.26381478847204254,-0.2538214221108524,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,-0.9232274872904246,-1.0520790032158391,-1.9601288894248476,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
0.26512176984935304,1.1577925572816965,1.357338334247759,0.695710746036557,1.2177974516046903,-0.4515893509876461,0.06003507072494697,-0.21940519428930969,-0.12450789849011228,-0.5790457936516626,-0.30279715196244067,0.37324181061253286,-0.26381478847204254,0.9540184486235483,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,2.3940984351260832,-0.23116036533933998,-1.1153037429437729,-0.6445033866354901,3.9032414885127134,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,-1.9601288894248476,0.22232781606150176,0.4413674147523748,1.4375905768565218,1
1.9094725221734332,-2.6127177177595806,-1.4735839346619248,-0.6565157744288636,0.021668993800795296,3.5690126126442996,-1.044610230614077,0.7898586994415145,-1.005640718573984,-0.5790457936516626,-1.062542733250019,1.0836882915025956,-0.48648415121908756,-1.159701325161653,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,-1.4990192872439647,3.4846602621858405,-0.41769376953263576,0.8140335388727157,-0.9232274872904246,-1.0520790032158391,-1.9601288894248476,-4.497862740321152,-2.265686062395525,-0.6956083436402525,0
1.0872971460113932,-1.6700901489992614,0.41369757794453105,0.695710746036557,0.021668993800795296,-0.4515893509876461,-1.044610230614077,-0.21940519428930969,0.7566249215937594,0.47934254441362806,1.2166940106127162,-0.3372046702775298,-0.26381478847204254,-0.2538214221108524,2.7136021011998768,-1.0369127108512126,-1.7837651700316937,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,-2.265686062395525,-0.6956083436402525,1
1.0872971460113932,-0.7274625802389422,-0.5299431783586969,-0.6565157744288636,1.2177974516046903,-0.4515893509876461,0.06003507072494697,-0.21940519428930969,-0.12450789849011228,-0.5790457936516626,-0.30279715196244067,-1.0476511511675926,-0.15248010709852,2.161858319357949,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,-1.1153037429437729,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,3.2403703492039284,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
-0.5570536063126871,-0.7274625802389422,1.357338334247759,0.695710746036557,0.021668993800795296,-0.4515893509876461,0.06003507072494697,-1.2286690880201339,-1.005640718573984,-0.5790457936516626,-0.30279715196244067,1.0836882915025956,-0.48648415121908756,0.6520584809399482,-0.36851386559504495,0.964401332470009,0.5606119105813893,1.4990192872439647,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,4.3260011227790764,-1.1153037429437729,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,-1.4990192872439647,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,0.9504989615260339,0.5101705328640016,0.22232781606150176,0.4413674147523748,1.4375905768565218,1
-1.3792289824747272,1.1577925572816965,1.357338334247759,-0.6565157744288636,-1.1744594640030996,-0.4515893509876461,1.164680372063971,-0.21940519428930969,-0.12450789849011228,-0.5790457936516626,-1.062542733250019,1.0836882915025956,-0.26381478847204254,-0.2538214221108524,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,1.683250823060348,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,-0.9232274872904246,0.9504989615260339,-1.9601288894248476,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
1.9094725221734332,0.21516498852137714,-1.4735839346619248,-0.6565157744288636,1.2177974516046903,0.8886113035563359,1.164680372063971,0.7898586994415145,-0.12450789849011228,-0.5790457936516626,-0.30279715196244067,1.0836882915025956,0.6268626625161376,0.9540184486235483,-0.36851386559504495,0.964401332470009,-1.7837651700316937,-0.6671028241661623,-2.7136021011998768,-0.29430285970127196,-0.7419985160044504,1.683250823060348,-0.41769376953263576,-0.23116036533933998,-1.1153037429437729,-0.6445033866354901,-0.25619731777882676,1.551582227085439,-0.30860669992418366,-0.5885078278278318,-1.4990192872439647,3.4846602621858405,-0.41769376953263576,-1.2284506132079165,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,-2.265686062395525,-0.6956083436402525,1
-0.5570536063126871,1.1577925572816965,-0.5299431783586969,-0.6565157744288636,-1.1744594640030996,-0.4515893509876461,0.06003507072494697,-0.21940519428930969,-0.12450789849011228,1.5377308824789186,1.2166940106127162,-0.3372046702775298,0.4041932997690926,-0.2538214221108524,-0.36851386559504495,-1.0369127108512126,-1.7837651700316937,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,2.3940984351260832,-0.23116036533933998,-1.1153037429437729,1.5515822270854391,-0.25619731777882676,-0.64450338663549,3.2403703492039284,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,-0.9232274872904246,0.9504989615260339,0.5101705328640016,0.22232781606150176,0.4413674147523748,1.4375905768565218,0
0.26512176984935304,0.21516498852137714,-0.5299431783586969,-0.6565157744288636,0.021668993800795296,-0.4515893509876461,1.164680372063971,-0.21940519428930969,0.7566249215937594,-0.5790457936516626,0.45694842932513774,-0.3372046702775298,0.4041932997690926,1.5579383839907488,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,0.9504989615260339,-1.9601288894248476,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
-1.3792289824747272,-0.7274625802389422,-0.5299431783586969,-0.6565157744288636,-1.1744594640030996,-0.4515893509876461,0.06003507072494697,-1.2286690880201339,-1.005640718573984,-0.5790457936516626,-0.30279715196244067,1.0836882915025956,-0.48648415121908756,0.350098513256348,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,1.551582227085439,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
-0.5570536063126871,1.1577925572816965,1.357338334247759,-0.6565157744288636,0.021668993800795296,-0.4515893509876461,0.06003507072494697,0.7898586994415145,-1.005640718573984,-0.5790457936516626,-1.062542733250019,-0.3372046702775298,-0.7091535139661326,0.9540184486235483,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,3.397860289278322,-0.7419985160044504,-0.5940885257860052,-0.41769376953263576,4.3260011227790764,-1.1153037429437729,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,1.6992127423197962,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,0.4413674147523748,1.4375905768565218,1
1.0872971460113932,0.21516498852137714,-0.5299431783586969,0.695710746036557,-1.1744594640030996,0.8886113035563359,0.06003507072494697,0.7898586994415145,1.6377577416776312,0.47934254441362806,1.2166940106127162,1.0836882915025956,-0.7091535139661326,-1.461661292845253,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,1.683250823060348,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,-1.0520790032158391,0.5101705328640016,-4.497862740321152,0.4413674147523748,-0.6956083436402525,0
1.0872971460113932,1.1577925572816965,0.41369757794453105,-0.6565157744288636,0.021668993800795296,-0.4515893509876461,0.06003507072494697,-0.21940519428930969,-1.005640718573984,-0.5790457936516626,-1.062542733250019,-0.3372046702775298,-0.48648415121908756,-0.8577413574780528,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,2.3940984351260832,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,-1.9601288894248476,0.22232781606150176,0.4413674147523748,-0.6956083436402525,0
1.0872971460113932,-1.6700901489992614,-1.4735839346619248,-0.6565157744288636,-1.1744594640030996,3.5690126126442996,-2.149255531953101,-0.21940519428930969,1.6377577416776312,0.47934254441362806,1.9764395919002946,0.37324181061253286,-0.7091535139661326,-1.461661292845253,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,1.4990192872439647,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,-1.0520790032158391,0.5101705328640016,-4.497862740321152,0.4413674147523748,1.4375905768565218,0
-0.5570536063126871,-0.7274625802389422,-1.4735839346619248,-0.6565157744288636,-1.1744594640030996,-0.4515893509876461,0.06003507072494697,1.7991225931723387,-1.005640718573984,-0.5790457936516626,-1.062542733250019,1.0836882915025956,1.5175401135043178,0.6520584809399482,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,1.551582227085439,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,-1.0520790032158391,0.5101705328640016,0.22232781606150176,0.4413674147523748,1.4375905768565218,1
-0.5570536063126871,0.21516498852137714,-1.4735839346619248,-0.6565157744288636,0.021668993800795296,-0.4515893509876461,-1.044610230614077,-0.21940519428930969,-0.12450789849011228,0.47934254441362806,0.45694842932513774,-1.0476511511675926,-0.26381478847204254,-1.159701325161653,-0.36851386559504495,0.964401332470009,0.5606119105813893,1.4990192872439647,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,1.551582227085439,-0.30860669992418366,-0.5885078278278318,-1.4990192872439647,-0.2869720215917751,2.3940984351260832,0.8140335388727157,-0.9232274872904246,-1.0520790032158391,0.5101705328640016,0.22232781606150176,-2.265686062395525,-0.6956083436402525,0
1.9094725221734332,-1.6700901489992614,-1.4735839346619248,0.695710746036557,-1.1744594640030996,0.8886113035563359,0.06003507072494697,-0.21940519428930969,-1.005640718573984,-0.5790457936516626,0.45694842932513774,1.0836882915025956,-0.7091535139661326,-1.461661292845253,2.7136021011998768,-1.0369127108512126,-1.7837651700316937,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,-1.1153037429437729,1.5515822270854391,-0.25619731777882676,-0.64450338663549,3.2403703492039284,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,-1.0520790032158391,0.5101705328640016,0.22232781606150176,-2.265686062395525,-0.6956083436402525,0
1.0872971460113932,1.1577925572816965,1.357338334247759,2.0479372665019775,-1.1744594640030996,-0.4515893509876461,0.06003507072494697,0.7898586994415145,-0.12450789849011228,0.47934254441362806,-0.30279715196244067,1.0836882915025956,0.07018925564852503,-1.461661292845253,2.7136021011998768,0.964401332470009,-1.7837651700316937,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,2.3940984351260832,-0.23116036533933998,-1.1153037429437729,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,1.6992127423197962,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,0.9504989615260339,0.5101705328640016,0.22232781606150176,0.4413674147523748,1.4375905768565218,0
1.0872971460113932,-0.7274625802389422,1.357338334247759,-0.6565157744288636,0.021668993800795296,0.8886113035563359,0.06003507072494697,0.7898586994415145,-0.12450789849011228,-0.5790457936516626,-1.062542733250019,-0.3372046702775298,0.18152393702204755,0.9540184486235483,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,-0.7419985160044504,1.683250823060348,-0.41769376953263576,-0.23116036533933998,-1.1153037429437729,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,1.6992127423197962,-1.4990192872439647,3.4846602621858405,-0.41769376953263576,0.8140335388727157,1.0831566583171122,0.9504989615260339,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
-0.5570536063126871,0.21516498852137714,-0.5299431783586969,-0.6565157744288636,0.021668993800795296,-0.4515893509876461,-3.253900833292125,-1.2286690880201339,-1.005640718573984,-0.5790457936516626,-0.30279715196244067,-1.7580976320576551,0.8495320252631827,0.350098513256348,-0.36851386559504495,0.964401332470009,0.5606119105813893,-0.6671028241661623,0.3685138655950449,-0.29430285970127196,1.3477115902937975,-0.5940885257860052,-0.41769376953263576,-0.23116036533933998,0.8966167345234252,-0.6445033866354901,-0.25619731777882676,-0.64450338663549,-0.30860669992418366,1.6992127423197962,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,0.8140335388727157,1.0831566583171122,-1.0520790032158391,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
-1.3792289824747272,1.1577925572816965,1.357338334247759,-0.6565157744288636,-1.1744594640030996,-0.4515893509876461,1.164680372063971,1.7991225931723387,-0.12450789849011228,-0.5790457936516626,-1.062542733250019,0.37324181061253286,-0.041145425724997485,2.161858319357949,-0.36851386559504495,-1.0369127108512126,0.5606119105813893,1.4990192872439647,-2.7136021011998768,-0.29430285970127196,-0.7419985160044504,-0.5940885257860052,2.3940984351260832,-0.23116036533933998,-1.1153037429437729,-0.6445033866354901,3.9032414885127134,-0.64450338663549,-0.30860669992418366,-0.5885078278278318,0.6671028241661625,-0.2869720215917751,-0.41769376953263576,-1.2284506132079165,-0.9232274872904246,0.9504989615260339,0.5101705328640016,0.22232781606150176,0.4413674147523748,-0.6956083436402525,1
